Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,2,PartialData,40,10,58660,1113,5557,5515,0.992441965,0.890340848,0.807789281,0.956271042,0.154281653
UserUser,2,PartialData,50,97,58864,1113,5557,5515,0.992441965,0.890149291,0.807665439,0.95672543,0.15341309
UserUser,2,PartialData,75,102,60718,1113,5557,5515,0.992441965,0.890709061,0.807491939,0.957054789,0.154062305
UserUser,2,PartialData,100,15,60862,1113,5557,5515,0.992441965,0.89097233,0.807495238,0.957051874,0.154276251
UserUser,3,PartialData,5,9,52328,1113,5560,5505,0.990107914,0.926132736,0.85340755,0.949175542,0.132384041
UserUser,3,PartialData,10,30,55168,1113,5560,5505,0.990107914,0.902794073,0.828906283,0.950410746,0.134118008
UserUser,3,PartialData,15,18,56592,1113,5560,5505,0.990107914,0.892560816,0.819184086,0.951194973,0.139400531
UserUser,3,PartialData,20,93,56337,1113,5560,5505,0.990107914,0.888672188,0.815523245,0.952214611,0.14073523
UserUser,3,PartialData,25,10,55635,1113,5560,5505,0.990107914,0.885289528,0.811382452,0.953363523,0.14254726
UserUser,3,PartialData,30,23,55597,1113,5560,5505,0.990107914,0.885073734,0.810888772,0.953391852,0.142894805
UserUser,3,PartialData,40,92,57991,1113,5560,5505,0.990107914,0.883976901,0.809869766,0.953365886,0.144265858
UserUser,3,PartialData,50,18,58013,1113,5560,5505,0.990107914,0.883654424,0.80950963,0.953817643,0.146796864
UserUser,3,PartialData,75,112,59121,1113,5560,5505,0.990107914,0.881333427,0.807524211,0.953747985,0.146441024
UserUser,3,PartialData,100,103,60178,1113,5560,5505,0.990107914,0.881712479,0.807772524,0.953644671,0.146415824
UserUser,4,PartialData,5,15,51020,1112,5548,5450,0.982335977,0.939469134,0.862697836,0.939903366,0.129210705
UserUser,4,PartialData,10,14,52690,1112,5548,5450,0.982335977,0.915322476,0.84001021,0.942706225,0.137745136
UserUser,4,PartialData,15,11,54207,1112,5548,5450,0.982335977,0.905371014,0.829781099,0.943909243,0.138175713
UserUser,4,PartialData,20,113,54592,1112,5548,5450,0.982335977,0.899800874,0.824394458,0.943843885,0.140659199
UserUser,4,PartialData,25,11,54008,1112,5548,5450,0.982335977,0.89675855,0.820862124,0.944560985,0.143479282
UserUser,4,PartialData,30,122,54418,1112,5548,5450,0.982335977,0.895058566,0.819101197,0.944788511,0.145596616
UserUser,4,PartialData,40,9,57543,1112,5548,5450,0.982335977,0.893778109,0.817942223,0.944695485,0.148438476
UserUser,4,PartialData,50,115,57604,1112,5548,5450,0.982335977,0.892206999,0.816830207,0.945818224,0.149881632
UserUser,4,PartialData,75,120,58297,1112,5548,5450,0.982335977,0.892087845,0.816294511,0.945338958,0.151652526
UserUser,4,PartialData,100,126,59433,1112,5548,5450,0.982335977,0.891665582,0.815988296,0.945405229,0.151835726
UserUser,0,PartialTrainData,5,13,55046,1113,5549,5510,0.992971707,0.895270564,0.821367144,0.954358314,0.09504629
UserUser,0,PartialTrainData,10,11,57361,1113,5549,5510,0.992971707,0.871863227,0.797102607,0.956216573,0.095763275
UserUser,0,PartialTrainData,15,11,57940,1113,5549,5510,0.992971707,0.863218447,0.788385482,0.957684924,0.099162533
UserUser,0,PartialTrainData,20,23,58852,1113,5549,5510,0.992971707,0.857708932,0.782135619,0.958396569,0.099332097
UserUser,0,PartialTrainData,25,15,59482,1113,5549,5510,0.992971707,0.855176984,0.779915288,0.958544966,0.101783251
UserUser,0,PartialTrainData,30,126,48489,1113,5549,5510,0.992971707,0.853003347,0.778218936,0.958637894,0.383845904
UserUser,0,PartialTrainData,40,96,61474,1113,5549,5510,0.992971707,0.852407633,0.777541153,0.959337197,0.103759888
UserUser,0,PartialTrainData,50,16,50131,1113,5549,5510,0.992971707,0.852286969,0.777048245,0.959377949,0.390014439
UserUser,0,PartialTrainData,75,116,53414,1113,5549,5510,0.992971707,0.853883096,0.778370405,0.958846459,0.393391583
UserUser,0,PartialTrainData,100,18,51836,1113,5549,5510,0.992971707,0.855079963,0.779209209,0.958744034,0.394924638
UserUser,1,PartialTrainData,5,18,56293,1113,5562,5500,0.988852931,0.896573123,0.824143421,0.951792659,0.096019278
UserUser,1,PartialTrainData,10,101,46894,1113,5562,5500,0.988852931,0.872161322,0.797717212,0.954067687,0.354940136
UserUser,1,PartialTrainData,15,93,47589,1113,5562,5500,0.988852931,0.862940609,0.787880117,0.95478789,0.362561274
UserUser,1,PartialTrainData,20,16,48270,1113,5562,5500,0.988852931,0.859515873,0.78391943,0.956254822,0.370392269
UserUser,1,PartialTrainData,25,10,48454,1113,5562,5500,0.988852931,0.856665894,0.781242918,0.95631583,0.373850176
UserUser,1,PartialTrainData,30,30,49944,1113,5562,5500,0.988852931,0.854321378,0.77910901,0.956264967,0.376293427
UserUser,1,PartialTrainData,40,28,63388,1113,5562,5500,0.988852931,0.854235702,0.778946387,0.956237164,0.097381552
UserUser,1,PartialTrainData,50,25,51779,1113,5562,5500,0.988852931,0.852652209,0.77756379,0.956725196,0.38071446
UserUser,1,PartialTrainData,75,16,64597,1113,5562,5500,0.988852931,0.853598537,0.777991253,0.956436929,0.099763422
UserUser,1,PartialTrainData,100,14,53883,1113,5562,5500,0.988852931,0.853893311,0.778104172,0.957087148,0.385102737
UserUser,2,PartialTrainData,5,9,44994,1113,5557,5540,0.996940795,0.900406065,0.827459139,0.958734138,0.357920588
UserUser,2,PartialTrainData,10,102,46932,1113,5557,5540,0.996940795,0.879289029,0.802360544,0.96171828,0.372140268
UserUser,2,PartialTrainData,15,14,57928,1113,5557,5540,0.996940795,0.8721604,0.794282817,0.963057304,0.096190102
UserUser,2,PartialTrainData,20,91,48502,1113,5557,5540,0.996940795,0.869097005,0.791085082,0.962228523,0.387349516
UserUser,2,PartialTrainData,25,11,59582,1113,5557,5540,0.996940795,0.866815787,0.787672525,0.963099608,0.093410705
UserUser,2,PartialTrainData,30,110,48671,1113,5557,5540,0.996940795,0.865393374,0.785934397,0.963016821,0.393942229
UserUser,2,PartialTrainData,40,133,62017,1113,5557,5540,0.996940795,0.863401807,0.783885978,0.963409444,0.096702193
UserUser,2,PartialTrainData,50,121,59207,1113,5557,5540,0.996940795,0.863089231,0.783365654,0.964132151,0.402433383
UserUser,2,PartialTrainData,75,121,86402,1113,5557,5540,0.996940795,0.863064363,0.783179161,0.96362539,0.099895643
UserUser,2,PartialTrainData,100,105,73062,1113,5557,5540,0.996940795,0.86417408,0.783490541,0.963651117,0.403838289
UserUser,3,PartialTrainData,5,10,53740,1113,5560,5540,0.996402878,0.89072003,0.819944892,0.958143369,0.346016504
UserUser,3,PartialTrainData,10,16,58106,1113,5560,5540,0.996402878,0.866451999,0.796809282,0.961415849,0.093222929
UserUser,3,PartialTrainData,15,109,60584,1113,5560,5540,0.996402878,0.860180279,0.789834748,0.961261264,0.094795092
UserUser,3,PartialTrainData,20,95,51722,1113,5560,5540,0.996402878,0.857746611,0.78698777,0.96169356,0.38118658
UserUser,3,PartialTrainData,25,98,62189,1113,5560,5540,0.996402878,0.855373098,0.784837045,0.961605594,0.092931243
UserUser,3,PartialTrainData,30,95,50267,1113,5560,5540,0.996402878,0.853993787,0.783538536,0.962093459,0.389974448
UserUser,3,PartialTrainData,40,10,63215,1113,5560,5540,0.996402878,0.853418769,0.78315862,0.96143773,0.094555694
UserUser,3,PartialTrainData,50,10,50780,1113,5560,5540,0.996402878,0.853779716,0.783533733,0.961164772,0.395647181
UserUser,3,PartialTrainData,75,84,54847,1113,5560,5540,0.996402878,0.852692223,0.782573677,0.96181475,0.39904137
UserUser,3,PartialTrainData,100,130,54227,1113,5560,5540,0.996402878,0.853029006,0.782842424,0.961557602,0.399257881
UserUser,4,PartialTrainData,5,10,57378,1112,5548,5500,0.991348234,0.905729939,0.835580062,0.951996499,0.098503772
UserUser,4,PartialTrainData,10,13,59512,1112,5548,5500,0.991348234,0.88119306,0.809625055,0.954132565,0.099248523
UserUser,4,PartialTrainData,15,91,50114,1112,5548,5500,0.991348234,0.871243668,0.799346188,0.95481114,0.384516204
UserUser,4,PartialTrainData,20,93,61670,1112,5548,5500,0.991348234,0.868073362,0.796160418,0.955582384,0.097183718
UserUser,4,PartialTrainData,25,99,60687,1112,5548,5500,0.991348234,0.865981227,0.793691753,0.956263834,0.097167861
UserUser,4,PartialTrainData,30,21,49681,1112,5548,5500,0.991348234,0.865721059,0.793236446,0.956106071,0.393945845
UserUser,4,PartialTrainData,40,9,50806,1112,5548,5500,0.991348234,0.865809416,0.792788355,0.955757684,0.395753986
UserUser,4,PartialTrainData,50,115,50584,1112,5548,5500,0.991348234,0.865240583,0.791531615,0.956254246,0.398522884
UserUser,4,PartialTrainData,75,105,65218,1112,5548,5500,0.991348234,0.865272947,0.792017947,0.955496267,0.09960285
UserUser,4,PartialTrainData,100,25,64399,1112,5548,5500,0.991348234,0.866596823,0.793359649,0.955188719,0.10141433
